Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety,Valid per Used,LRU flips
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5833333333333334,2.0,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5833333333333334,1.3333333333333333,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,10
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,9
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,11
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,7
4,2,2,12,boost2_SA,5,3,0.3333333333333333,1.0,0.6666666666666666,1.25,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,6
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.3333333333333333,1.5,6
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,10
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,6
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,10
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,6
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,6
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,11
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,6
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5833333333333334,1.3333333333333333,7
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,11
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.4166666666666667,2.0,10
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,10
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,4
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,6
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,7
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,9
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,10
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,8
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,10
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,9
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,11
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,10
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,11
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.4166666666666667,1.5,8
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.6666666666666666,2.0,10
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,6
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5,1.3333333333333333,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,12
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5833333333333334,1.3333333333333333,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.6666666666666666,2.0,10
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.4166666666666667,1.5,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,7
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.75,0.5833333333333334,1.3333333333333333,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.3333333333333333,1.5,7
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.5,0.6666666666666666,2.0,9
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,8
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,10
4,2,2,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
4,2,2,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5833333333333334,2.0,8
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,8
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,5
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,6
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,11
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,7
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,9
4,2,2,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,9
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,2,6,0.3333333333333333,0.25,0.6666666666666666,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
4,2,2,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.4166666666666667,2.0,9
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
4,2,2,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
4,2,2,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,9
4,2,2,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,11
5,2,1,12,boost2_SA,4,3,0.4166666666666667,0.5,0.5833333333333334,2.0,9
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,11
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,11
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
5,2,1,12,boost2_SA,2,6,0.3333333333333333,0.25,0.6666666666666666,2.0,11
5,2,1,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,8
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
5,2,1,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,8
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,8
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
5,2,1,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,7
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
5,2,1,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,6
5,2,1,12,boost2_SA,3,1,0.6666666666666666,0.5,0.3333333333333333,1.5,4
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,9
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.3333333333333333,2.0,7
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,2,6,0.3333333333333333,0.25,0.5833333333333334,2.0,10
5,2,1,12,boost2_SA,4,4,0.3333333333333333,0.5,0.6666666666666666,2.0,8
5,2,1,12,boost2_SA,4,5,0.25,0.75,0.6666666666666666,1.3333333333333333,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,6
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,3,5,0.3333333333333333,0.5,0.5833333333333334,1.5,9
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.4166666666666667,2.0,8
5,2,1,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,8
5,2,1,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
5,2,1,12,boost2_SA,2,1,0.75,0.25,0.25,2.0,3
5,2,1,12,boost2_SA,2,6,0.3333333333333333,0.25,0.6666666666666666,2.0,11
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,8
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,6
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,7
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
5,2,1,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,10
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,10
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
5,2,1,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,9
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,6
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5833333333333334,2.0,7
5,2,1,12,boost2_SA,3,2,0.5833333333333334,0.5,0.4166666666666667,1.5,9
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,10
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,10
5,2,1,12,boost2_SA,2,5,0.4166666666666667,0.25,0.5,2.0,7
5,2,1,12,boost2_SA,2,2,0.6666666666666666,0.25,0.3333333333333333,2.0,8
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,8
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,6
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,2,4,0.5,0.25,0.5,2.0,9
5,2,1,12,boost2_SA,2,3,0.5833333333333334,0.25,0.4166666666666667,2.0,9
5,2,1,12,boost2_SA,3,5,0.3333333333333333,0.5,0.6666666666666666,1.5,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,9
5,2,1,12,boost2_SA,3,6,0.25,0.5,0.6666666666666666,1.5,10
5,2,1,12,boost2_SA,4,4,0.3333333333333333,0.75,0.6666666666666666,1.3333333333333333,9
5,2,1,12,boost2_SA,3,4,0.4166666666666667,0.5,0.5833333333333334,1.5,8
5,2,1,12,boost2_SA,3,3,0.5,0.5,0.5,1.5,7
